Unnamed: 0,Date,adjclose,ticker
82583,2011-07-15,55.738914489746094,LMT
108008,1983-05-10,4.441218852996826,NOC
56671,1999-09-08,26.10872459411621,INTC
47415,2005-02-16,5.71898365020752,IFX.DE
84955,2020-12-16,341.7998352050781,LMT
78380,1994-11-04,11.214723587036133,LMT
64323,2005-04-18,33.0,AMZN
87271,1994-02-22,1.5652034282684326,MSFT
122754,1979-10-02,0.5420104265213013,RTX
68823,2001-12-14,598.977783203125,4185.T
6388,2009-05-28,0.1700000017881393,ONE.V
63393,2001-08-01,12.5,AMZN
110343,1992-08-04,6.252184867858887,NOC
65413,2009-08-14,83.58000183105469,AMZN
93429,2018-08-07,104.21603393554688,MSFT
6155,2008-06-23,0.1899999976158142,ONE.V
76935,1989-02-17,5.950217247009277,LMT
33669,1972-10-09,4.740712642669678,IBM
104799,2010-10-15,7.519168853759766,NOK
113401,2004-09-22,32.27593231201172,NOC
5532,2006-01-03,0.4199999868869781,ONE.V
124776,1987-10-01,2.041147470474243,RTX
72186,2015-05-18,1770.90869140625,4185.T
11774,2010-03-25,32.89849090576172,ACN
92198,2013-09-17,27.966562271118164,MSFT
40935,2001-07-16,62.18240737915039,IBM
68218,2020-10-06,3099.9599609375,AMZN
64584,2006-05-01,34.59000015258789,AMZN
71535,2012-09-13,1088.042236328125,4185.T
135067,2016-06-01,12.44166660308838,TOSYY
135348,2017-07-13,10.800000190734863,TOSYY
51717,2022-01-21,36.22492218017578,IFX.DE
3954,2021-08-13,7.619999885559082,QUBT
22334,2013-11-01,22.355987548828125,T
44433,2015-06-12,118.70507049560548,IBM
28717,2005-01-26,94.26666259765624,GOOG
25459,2009-09-02,32.48600006103516,BIDU
106932,2019-04-09,5.738914489746094,NOK
67097,2016-04-25,626.2000122070312,AMZN
135222,2017-01-11,12.824999809265137,TOSYY
14951,1984-07-24,0.8043643236160278,T
59746,2011-11-25,16.80937957763672,INTC
13601,2017-06-27,113.83145141601562,ACN
57980,2004-11-22,14.906157493591309,INTC
92019,2012-12-31,22.184823989868164,MSFT
35188,1978-10-17,4.924703598022461,IBM
19338,2001-12-07,12.533451080322266,T
96916,2007-03-02,20.0,MIELY
83579,2015-07-01,157.00491333007812,LMT
53349,1986-07-17,0.23305743932724,INTC
118022,2012-11-26,0.125,QNC.V
23442,2018-03-29,27.39258575439453,T
14609,2021-06-29,293.95849609375,ACN
47355,2004-11-24,6.4385905265808105,IFX.DE
102755,2002-09-04,7.257326126098633,NOK
108021,1983-05-27,4.865447044372559,NOC
129226,2005-05-23,23.10440254211425,RTX
125877,1992-02-07,2.110809087753296,RTX
15447,1986-07-11,1.6161693334579468,T
12713,2013-12-16,64.35796356201172,ACN
101807,1998-11-23,6.815868377685547,NOK
52582,1983-07-05,0.4536855220794678,INTC
85321,1986-06-09,0.0716425850987434,MSFT
120136,2021-04-30,0.2249999940395355,QNC.V
117681,2021-09-22,345.6282958984375,NOC
119820,2020-01-28,0.1899999976158142,QNC.V
14913,1984-05-30,0.7212855219841003,T
44563,2015-12-16,100.77293395996094,IBM
81229,2006-03-01,45.75038146972656,LMT
127746,1999-07-02,13.779227256774902,RTX
62157,2021-06-28,56.28572082519531,INTC
125483,1990-07-19,2.3534064292907715,RTX
46130,2000-03-15,54.46299362182617,IFX.DE
105628,2014-02-03,5.280884265899658,NOK
117822,2012-02-09,0.550000011920929,QNC.V
66742,2014-11-24,335.6400146484375,AMZN
4486,2001-12-17,0.5,ONE.V
133050,2020-07-31,54.23090744018555,RTX
73384,2020-03-10,1697.855224609375,4185.T
73936,1977-04-07,0.3622387945652008,LMT
131052,2012-08-21,39.79080581665039,RTX
84968,2021-01-06,335.495361328125,LMT
2743,2016-10-20,0.2000000029802322,QUBT
94429,1997-04-11,10.390015602111816,MIELY
99721,2018-04-23,31.920000076293945,MIELY
16532,1990-10-24,3.129977941513061,T
46628,2002-02-11,18.97490882873535,IFX.DE
42846,2009-02-23,52.95400619506836,IBM
115217,2011-12-06,46.80242919921875,NOC
54865,1992-07-15,1.0860481262207031,INTC
77331,1990-09-13,3.3742551803588867,LMT
107417,2021-03-12,4.21999979019165,NOK
11450,2008-12-09,22.54105758666992,ACN
54781,1992-03-16,1.21889066696167,INTC
57367,2002-06-18,13.454373359680176,INTC
79017,1997-05-14,24.59088897705078,LMT
3408,2019-06-14,6.800000190734863,QUBT
96790,2006-08-29,16.02687644958496,MIELY
63493,2001-12-28,10.899999618530272,AMZN
134927,2015-11-09,12.375,TOSYY
35022,1978-02-21,4.412394046783447,IBM
54870,1992-07-22,1.0301146507263184,INTC
38151,1990-07-09,13.716150283813477,IBM
110582,1993-07-15,9.774036407470703,NOC
50645,2017-10-25,21.501850128173828,IFX.DE
19933,2004-04-21,9.299921989440918,T
81555,2007-06-18,60.592899322509766,LMT
91831,2012-03-30,26.229154586791992,MSFT
12287,2012-04-05,53.35837936401367,ACN
49171,2012-01-03,5.231565475463867,IFX.DE
44682,2016-06-08,113.6395492553711,IBM
108337,1984-08-27,5.777203559875488,NOC
37590,1988-04-19,11.876564025878906,IBM
79754,2000-04-14,11.900433540344238,LMT
99862,2018-11-09,25.31999969482422,MIELY
131223,2013-04-30,46.42105865478516,RTX
31252,2015-02-23,530.45361328125,GOOG
28830,2005-07-08,147.56190490722656,GOOG
17847,1996-01-08,8.423129081726074,T
100142,2019-12-23,27.56999969482422,MIELY
38972,1993-10-05,5.876844882965088,IBM
46222,2000-07-21,61.41254425048828,IFX.DE
79435,1999-01-11,22.266822814941406,LMT
103796,2006-10-20,11.733919143676758,NOK
23576,2018-10-09,26.90699577331543,T
46539,2001-10-09,11.15769863128662,IFX.DE
6964,2011-09-14,0.4300000071525574,ONE.V
3466,2019-09-06,3.0,QUBT
66346,2013-05-01,248.22999572753903,AMZN
73689,2021-06-10,3171.420654296875,4185.T
62144,2021-06-09,55.81569290161133,INTC
47085,2003-11-12,9.392765998840332,IFX.DE
115178,2011-10-11,44.38176345825195,NOC
10448,2004-12-16,20.013092041015625,ACN
34078,1974-05-28,3.306681632995605,IBM
53578,1987-06-12,0.5251560807228088,INTC
37158,1986-08-04,13.037697792053224,IBM
100164,2020-01-27,28.209999084472656,MIELY
123491,1982-09-01,0.707939624786377,RTX
102382,2001-03-07,13.827302932739258,NOK
128829,2003-10-23,17.318113327026367,RTX
122951,1980-07-14,0.6208885312080383,RTX
43458,2011-07-27,118.67005157470705,IBM
32344,2019-06-25,1086.3499755859375,GOOG
120630,1971-05-05,0.1762537360191345,RTX
67556,2018-02-20,1468.3499755859375,AMZN
98678,2014-03-03,23.100000381469727,MIELY
82394,2010-10-14,48.45022201538086,LMT
12981,2015-01-09,79.42760467529297,ACN
22162,2013-02-28,21.32920837402344,T
65293,2009-02-24,65.5999984741211,AMZN
18590,1998-12-15,15.480283737182615,T
48025,2007-07-04,9.642735481262209,IFX.DE
53963,1988-12-19,0.4334873855113983,INTC
96239,2004-06-23,9.411338806152344,MIELY
46,2021-03-11,11.199999809265137,IONQ
72382,2016-03-03,1434.2967529296875,4185.T
16749,1991-09-04,3.3671319484710693,T
65417,2009-08-20,84.08999633789062,AMZN
32109,2018-07-18,1195.8800048828125,GOOG
118331,2014-02-20,0.0949999988079071,QNC.V
26055,2012-01-13,127.41000366210938,BIDU
69282,2003-09-18,1316.5638427734375,4185.T
81142,2005-10-24,38.55097198486328,LMT
62537,1998-03-11,6.6354169845581055,AMZN
63612,2002-06-20,17.549999237060547,AMZN
51165,2019-11-15,19.09670829772949,IFX.DE
36300,1983-03-11,8.974420547485352,IBM
6837,2011-03-14,1.6799999475479126,ONE.V
6404,2009-06-19,0.1500000059604644,ONE.V
85184,2021-11-12,333.9783935546875,LMT
38384,1991-06-10,12.328367233276367,IBM
17531,1994-10-06,5.615684509277344,T
88305,1998-03-27,13.830883026123049,MSFT
1726,2012-10-04,4.0,QUBT
79750,2000-04-10,12.152109146118164,LMT
33221,1971-01-04,3.608469724655152,IBM
110351,1992-08-14,5.747525215148926,NOC
24671,2006-07-18,9.265999794006348,BIDU
115814,2014-04-24,104.11717224121094,NOC
27489,2017-09-26,236.19000244140625,BIDU
67513,2017-12-15,1179.1400146484375,AMZN
89094,2001-05-14,21.64745140075684,MSFT
133365,2021-10-29,87.85333251953125,RTX
24552,2006-01-26,5.185999870300293,BIDU
128066,2000-10-06,14.403376579284668,RTX
119877,2020-04-20,0.0799999982118606,QNC.V
101606,1998-02-06,2.74684476852417,NOK
302,2007-02-12,4000.0,QUBT
134929,2015-11-11,12.591667175292969,TOSYY
11539,2009-04-20,20.99427795410156,ACN
5303,2005-02-03,0.4099999964237213,ONE.V
104307,2008-10-31,9.66441535949707,NOK
94900,1999-02-24,5.751614570617676,MIELY
65104,2008-05-23,78.3499984741211,AMZN
72600,2017-01-25,1803.8701171875,4185.T
14516,2021-02-16,254.120361328125,ACN
134666,2014-10-27,20.74166679382324,TOSYY
31132,2014-08-29,570.0349731445312,GOOG
135001,2016-02-26,7.625,TOSYY
4437,2001-10-09,0.699999988079071,ONE.V
13735,2018-01-08,149.4922332763672,ACN
76742,1988-05-16,5.41928768157959,LMT
47986,2007-05-09,8.567112922668457,IFX.DE
93806,2020-02-06,179.8227996826172,MSFT
4770,2003-01-17,0.2399999946355819,ONE.V
30933,2013-11-13,514.3072509765625,GOOG
34214,1974-12-09,2.6056478023529053,IBM
68095,2020-04-13,2168.8701171875,AMZN
2942,2017-08-07,0.2000000029802322,QUBT
99835,2018-10-03,27.31999969482422,MIELY
136161,2020-10-05,12.890000343322754,TOSYY
9196,2020-08-06,0.2599999904632568,ONE.V
10775,2006-04-05,22.23973655700684,ACN
79138,1997-11-04,26.969520568847656,LMT
13565,2017-05-05,113.2072982788086,ACN
115507,2013-02-04,54.40966796875,NOC
84294,2018-05-03,278.3967590332031,LMT
124729,1987-07-27,1.9326558113098145,RTX
49438,2013-01-23,5.883170127868652,IFX.DE
68898,2002-03-29,623.3265380859375,4185.T
86770,1992-03-02,1.6144235134124756,MSFT
108190,1984-01-27,4.795875072479248,NOC
67288,2017-01-26,839.1500244140625,AMZN
34826,1977-05-11,4.239480972290039,IBM
126509,1994-08-09,2.7193613052368164,RTX
38143,1990-06-26,13.45681095123291,IBM
79185,1998-01-13,27.44448471069336,LMT
114193,2007-11-13,54.23589324951172,NOC
15955,1988-07-14,1.983830094337464,T
9535,2021-12-10,0.2300000041723251,ONE.V
1663,2012-07-06,6.0,QUBT
39884,1997-05-14,24.508525848388672,IBM
89985,2004-12-01,19.360614776611328,MSFT
73686,2021-06-07,3230.977783203125,4185.T
70787,2009-08-25,1253.2113037109375,4185.T
107265,2020-08-04,5.099999904632568,NOK
30062,2010-06-01,240.2843475341797,GOOG
52530,1983-04-20,0.2920985817909241,INTC
36957,1985-10-16,12.527167320251465,IBM
77830,1992-09-02,6.940299987792969,LMT
9829,2002-07-03,12.947471618652344,ACN
113759,2006-02-23,41.08779525756836,NOC
76198,1986-03-21,6.576869010925293,LMT
16086,1989-01-19,2.254057168960572,T
46125,2022-03-02,123.86000061035156,IBM
102098,2000-01-20,24.281890869140625,NOK
135465,2017-12-28,13.75,TOSYY
134484,2014-02-06,20.600000381469727,TOSYY
25984,2011-10-03,105.16000366210938,BIDU
112259,2000-03-06,13.602055549621582,NOC
61903,2020-06-24,56.36553955078125,INTC
104585,2009-12-09,8.315901756286621,NOK
104798,2010-10-14,7.574456214904785,NOK
86573,1991-05-21,0.8925266265869141,MSFT
125268,1989-09-12,2.11637282371521,RTX
36117,1982-06-22,5.16376543045044,IBM
33314,1971-05-17,3.880118846893311,IBM
60036,2013-01-24,16.031341552734375,INTC
124868,1988-02-11,1.3213492631912231,RTX
80072,2001-07-20,21.95026969909668,LMT
8846,2019-03-15,0.0799999982118606,ONE.V
54585,1991-06-06,0.997486650943756,INTC
25632,2010-05-12,78.20999908447266,BIDU
127827,1999-10-27,10.854643821716309,RTX
64788,2007-02-22,41.0,AMZN
60265,2013-12-19,20.005126953125,INTC
67644,2018-06-26,1691.0899658203125,AMZN
62154,2021-06-23,54.11184310913086,INTC
58533,2007-02-05,13.685132026672363,INTC
102810,2002-11-20,10.1768798828125,NOK
72623,2017-02-27,1690.2471923828125,4185.T
74899,1981-01-30,1.0821317434310913,LMT
16254,1989-09-19,3.0883729457855225,T
61550,2019-01-30,43.7801513671875,INTC
73580,2020-12-28,2768.908203125,4185.T
1537,2012-01-05,1.7999999523162842,QUBT
15925,1988-06-01,1.952790141105652,T
131322,2013-09-19,57.55985641479492,RTX
83455,2015-01-02,158.85745239257812,LMT
89178,2001-09-18,17.111316680908203,MSFT
3624,2020-04-23,1.559999942779541,QUBT
126137,1993-02-18,1.8819270133972168,RTX
39985,1997-10-07,30.167404174804688,IBM
74362,1978-12-14,0.7565748691558838,LMT
3930,2021-07-12,5.400000095367432,QUBT
36522,1984-01-26,10.453946113586426,IBM
101110,1996-02-21,1.191941738128662,NOK
20370,2006-01-13,10.279953956604004,T
132715,2019-04-03,76.7320327758789,RTX
51876,1980-09-17,0.2928754687309265,INTC
116138,2015-08-06,154.9201202392578,NOC
62375,1997-07-18,2.15625,AMZN
42863,2009-03-18,57.71149063110352,IBM
61179,2017-08-08,32.514652252197266,INTC
43832,2013-01-23,137.36105346679688,IBM
113440,2004-11-16,34.06563949584961,NOC
109012,1987-04-30,7.719578742980957,NOC
98191,2012-03-22,17.079999923706055,MIELY
66436,2013-09-09,299.7099914550781,AMZN
128340,2001-11-13,11.532767295837402,RTX
34185,1974-10-28,2.773674249649048,IBM
60280,2014-01-13,20.29159545898437,INTC
17303,1993-11-10,5.492101192474365,T
82903,2012-10-19,69.9615249633789,LMT
11998,2011-02-11,42.29996490478516,ACN
96809,2006-09-26,16.5044002532959,MIELY
49260,2012-05-10,5.930374622344971,IFX.DE
13244,2016-01-27,92.14742279052734,ACN
2066,2014-02-13,1.0,QUBT
41316,2003-01-24,46.00786972045898,IBM
136126,2020-08-14,16.0,TOSYY
92186,2013-08-29,28.493104934692383,MSFT
58138,2005-07-11,17.251636505126953,INTC
88854,2000-05-31,19.7077865600586,MSFT
54304,1990-04-26,0.7457838654518127,INTC
98799,2014-08-22,25.3700008392334,MIELY
8077,2016-02-22,0.0299999993294477,ONE.V
20431,2006-04-12,10.670276641845703,T
42144,2006-05-09,49.991455078125,IBM
108396,1984-11-19,5.635800838470459,NOC
115285,2012-03-15,51.0329704284668,NOC
68998,2002-08-16,612.8681030273438,4185.T
101747,1998-08-28,4.694818019866943,NOK
41783,2004-12-01,56.705413818359375,IBM
24805,2007-01-30,12.406999588012695,BIDU
117318,2020-04-15,332.534423828125,NOC
72452,2016-06-16,1241.9547119140625,4185.T
114450,2008-11-19,24.320655822753903,NOC
23607,2018-11-21,23.91107940673828,T
131176,2013-02-21,45.4650764465332,RTX
69927,2006-03-09,2438.279052734375,4185.T
42966,2009-08-13,75.79707336425781,IBM
56088,1997-05-15,11.966815948486328,INTC
44501,2015-09-18,103.57794189453124,IBM
44883,2017-03-27,131.54090881347656,IBM
36374,1983-06-27,10.85560131072998,IBM
30291,2011-04-27,267.8759460449219,GOOG
68613,2001-02-23,447.8290710449219,4185.T
4487,2001-12-18,0.5,ONE.V
55890,1996-08-02,5.952896118164063,INTC
79672,1999-12-17,11.61204719543457,LMT
63697,2002-10-21,19.26000022888184,AMZN
19009,2000-08-14,13.632831573486328,T
53497,1987-02-17,0.4630080163478851,INTC
21522,2010-08-12,13.803754806518556,T
96766,2006-07-26,13.470137596130373,MIELY
85845,1988-07-05,0.3046185076236725,MSFT
72797,2017-11-02,1997.94580078125,4185.T
62878,1999-07-19,65.84375,AMZN
96087,2003-11-12,8.685445785522461,MIELY
106200,2016-05-11,4.571398735046387,NOK
101514,1997-09-25,2.955910444259644,NOK
82404,2010-10-28,49.01615905761719,LMT
29357,2007-08-13,256.7875061035156,GOOG
9813,2002-06-11,15.085649490356444,ACN
56704,1999-10-25,21.64650535583496,INTC
58655,2007-07-31,15.268656730651855,INTC
25126,2008-05-08,35.516998291015625,BIDU
69123,2003-02-07,787.6171264648438,4185.T
129891,2008-01-14,32.29288864135742,RTX
29383,2007-09-19,272.4039611816406,GOOG
119807,2020-01-09,0.2000000029802322,QNC.V
77647,1991-12-12,6.213191509246826,LMT
109479,1989-03-06,5.451566219329834,NOC
17030,1992-10-13,4.433403015136719,T
7699,2014-08-19,0.209999993443489,ONE.V
84383,2018-09-10,293.7359619140625,LMT
131282,2013-07-24,53.68693542480469,RTX
65492,2009-12-07,134.2100067138672,AMZN
105002,2011-08-05,3.865344524383545,NOK
48925,2011-01-18,6.619292736053467,IFX.DE
78400,1994-12-05,10.888019561767578,LMT
57128,2001-06-29,17.823925018310547,INTC
116779,2018-02-22,325.1436767578125,NOC
39849,1997-03-25,19.10594940185547,IBM
84351,2018-07-25,293.18511962890625,LMT
135447,2017-12-01,12.483332633972168,TOSYY
83468,2015-01-22,162.78555297851562,LMT
57709,2003-10-24,19.092742919921875,INTC
45868,2021-02-24,112.29497528076172,IBM
42138,2006-05-01,49.21289825439453,IBM
39228,1994-10-10,9.776412010192873,IBM
33321,1971-05-26,3.917871236801148,IBM
83121,2013-09-05,97.87527465820312,LMT
12893,2014-09-04,71.36378479003906,ACN
71191,2011-04-25,1204.3831787109375,4185.T
56238,1997-12-17,10.526742935180664,INTC
88537,1999-03-01,23.90134620666504,MSFT
79584,1999-08-13,20.551618576049805,LMT
86377,1990-08-10,0.5643917918205261,MSFT
93893,2020-06-11,183.4157257080078,MSFT
74388,1979-01-23,0.8070129752159119,LMT
53830,1988-06-10,0.6339167356491089,INTC
73677,2021-05-25,3240.904052734375,4185.T
95035,1999-09-07,10.158095359802246,MIELY
6146,2008-06-10,0.1700000017881393,ONE.V
135765,2019-03-12,15.9399995803833,TOSYY
109827,1990-07-20,3.5939786434173584,NOC
112556,2001-05-09,25.43028259277344,NOC
129353,2005-11-21,23.29093170166016,RTX
11650,2009-09-25,28.075279235839844,ACN
92927,2016-08-09,53.30681991577149,MSFT
29387,2007-09-25,283.4375915527344,GOOG
129803,2007-09-07,32.868404388427734,RTX
697,2008-09-05,380.0,QUBT
41629,2004-04-22,53.34061813354492,IBM
33001,2022-02-01,2757.570068359375,GOOG
112543,2001-04-20,26.9329891204834,NOC
76100,1985-10-30,5.074895858764648,LMT
36759,1985-01-03,11.32741355895996,IBM
88532,1999-02-22,23.43867492675781,MSFT
96123,2004-01-06,7.957614421844482,MIELY
18702,1999-05-27,15.940750122070312,T
63017,2000-02-03,84.1875,AMZN
27994,2019-09-30,102.76000213623048,BIDU
12121,2011-08-09,44.67000579833984,ACN
6326,2009-02-27,0.1500000059604644,ONE.V
110790,1994-05-11,8.792648315429688,NOC
7710,2014-09-04,0.209999993443489,ONE.V
36238,1982-12-13,8.287118911743164,IBM
39624,1996-05-03,15.029231071472168,IBM
122631,1979-04-06,0.4880739152431488,RTX
93589,2019-03-28,113.31917572021484,MSFT
70757,2009-07-13,1245.7161865234375,4185.T
90657,2007-08-03,21.27000999450684,MSFT
123946,1984-06-19,1.0381319522857666,RTX
129640,2007-01-16,28.39420890808105,RTX
108334,1984-08-22,5.864734649658203,NOC
6814,2011-02-08,2.109999895095825,ONE.V
22677,2015-03-17,21.68766593933105,T
81908,2008-11-07,51.011375427246094,LMT
92197,2013-09-16,27.856151580810547,MSFT
41654,2004-05-27,52.18233108520508,IBM
97762,2010-07-12,16.531999588012695,MIELY
11193,2007-12-03,26.09764289855957,ACN
100798,1994-11-25,1.09948468208313,NOK
101907,1999-04-20,9.760037422180176,NOK
8971,2019-09-13,0.1099999994039535,ONE.V
76775,1988-07-01,5.363264560699463,LMT
121970,1976-08-24,0.3680245280265808,RTX
88299,1998-03-19,12.915388107299805,MSFT
23754,2019-06-26,26.985864639282227,T
75553,1983-08-31,3.961702346801758,LMT
20406,2006-03-08,11.02040958404541,T
45362,2019-02-21,113.71312713623048,IBM
105920,2015-04-01,6.377833366394043,NOK
28668,2004-11-15,92.08982849121094,GOOG
112957,2002-12-16,27.51386260986328,NOC
122305,1977-12-21,0.4206626117229461,RTX
18842,1999-12-15,16.67190933227539,T
91013,2008-12-31,14.640621185302734,MSFT
122140,1977-04-27,0.4339165985584259,RTX
131853,2015-10-28,53.34903335571289,RTX
45998,2021-08-30,129.54849243164062,IBM
45613,2020-02-20,130.57833862304688,IBM
27472,2017-08-31,228.0500030517578,BIDU
60407,2014-07-16,28.07480812072754,INTC
3499,2019-10-23,3.25,QUBT
105236,2012-07-11,1.506558537483215,NOK
122822,1980-01-09,0.6334794759750366,RTX
97253,2008-07-02,20.799999237060547,MIELY
68699,2001-06-25,617.752685546875,4185.T
25358,2009-04-09,19.03199958801269,BIDU
102864,2003-02-10,7.683903694152832,NOK
42310,2007-01-05,58.93857192993164,IBM
19002,2000-08-03,14.324642181396484,T
34254,1975-02-05,3.0908241271972656,IBM
91077,2009-04-03,14.21778678894043,MSFT
63407,2001-08-21,9.890000343322754,AMZN
131460,2014-04-08,60.13996887207031,RTX
12872,2014-08-05,68.47464752197266,ACN
117175,2019-09-19,360.0858764648437,NOC
116527,2017-02-22,223.35113525390625,NOC
45313,2018-12-10,98.77710723876952,IBM
87058,1993-04-21,1.6710273027420044,MSFT
104490,2009-07-27,8.67286491394043,NOK
83781,2016-04-20,193.29530334472656,LMT
109199,1988-01-26,5.314555644989014,NOC
19219,2001-06-14,13.79495620727539,T
48140,2007-12-12,6.703709602355957,IFX.DE
94868,1999-01-07,5.473310947418213,MIELY
132678,2019-02-08,71.15515899658203,RTX
16898,1992-04-06,3.672760248184204,T
131199,2013-03-26,47.11262512207031,RTX
124686,1987-05-26,1.6691114902496338,RTX
65063,2008-03-27,70.80000305175781,AMZN
100632,2021-12-02,25.299999237060547,MIELY
96077,2003-10-29,8.685445785522461,MIELY
11782,2010-04-07,32.93019485473633,ACN
26087,2012-03-01,138.8699951171875,BIDU
23988,2020-06-01,27.22987174987793,T
17083,1992-12-29,4.699407577514648,T
77948,1993-02-22,8.500030517578125,LMT
130963,2012-04-16,39.57025146484375,RTX
121576,1975-02-03,0.1854014098644256,RTX
114675,2009-10-13,34.92232131958008,NOC
16120,1989-03-09,2.4217681884765625,T
95819,2002-10-21,5.789832592010498,MIELY
31808,2017-05-08,934.2999877929688,GOOG
82373,2010-09-15,47.26314163208008,LMT
47744,2006-05-26,6.734007835388184,IFX.DE
63044,2000-03-14,65.625,AMZN
91997,2012-11-28,22.72470474243164,MSFT
35269,1979-02-12,5.534692764282227,IBM
89375,2002-07-01,16.588394165039062,MSFT
28140,2020-04-29,99.66999816894533,BIDU
